,Rk,Player,Nation,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,Main_Pos,Sec_Pos,Gls_per_90,Ast_per_90,G+A_per_90,G-PK_per_90,G+A-PK_per_90,xG_per_90,xAG_per_90,xG+xAG_per_90,npxG_per_90,npxG+xAG_per_90,Total Tackels,TklW,Def 3rd,Mid 3rd,Att 3rd,Dribblers_Tackeld,Dribblers_Tackel_Att,Dribblers_Tackel%,Lost,Blocks,Sh,Pass,Int,Tkl+Int,Clr,Err,Total_Att,Total_Cmp%,TotDist,PrgDist,Short_Cmp,Short_Att,Short_Cmp%,Medium_Cmp,Medium_Att,Medium_Cmp%,Long_Cmp,Long_Att,Long_Cmp%,xA,A-xAG,KP,1/3,PPA,CrsPA,Touches,Touches_Def_Pen_Area,Touches_Def_3rd_Area,Touches_Mid_3rd_Area,Touches_Att_3rd_Area,Touches_Att_Pen_Area,Live_Touches_in_Game,Dribbling_Att,Dribbling_Succ,Dribbling_Succ%,Tackeld_Dribbling,Tackeld_Dribbling%,Total_Carry_Distance,Total_Progressive_Carry_Distance,Total_Carries_in_1/3,Total_Carries_in_Penalty_Area,Miscontrols_Carries,Dispossed_Carries,Passes_Received,Progressive_Passes_Received,Shot_Creating_Action,Shot_Creating_Action_90,Live_Passes_lead_Shot_Att,Dead_Passes_lead_Shot_Att,Shot_Att_after_Dribbling,Shot_lead_to_Shot_Att,Foul_drawn_lead_Shot_Att,Def_Action_lead_Shot_Att,GCA,GCA90,Live_Pass_lead_Goal,Dead_Pass_lead_Goal,Goal_after_Dribbling,Shot_lead_Goal,Foul_drawn_lead_Goal,Def_Action_lead_Goal,Rk,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKA,PKsv,PKm,Save%,Matches,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,League,Performance_Year
10,373,Alan Matturro,URU,Genoa,19.0,2004.0,13,9,900,10.0,0,0,0,0,0,0,2,0,0.2,0.2,0.2,0.4,12,15,9,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,11,6,6,5,0,3,14,21.4,11,10,3,7,14,25,38,0,359,78.0,5637,1806,72,89,80.9,181,205,88.3,25,50,50.0,0.3,-0.2,3,10,4,2,458,51,243,170,47,9,458,5,3,60.0,2,40.0,1207,646,5,1,6,3,260,9,9,0.90,7,1,0,0,0,1,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
11,247,Albert Guðmundsson,ISL,Fiorentina,27.0,1997.0,24,16,"1,273",14.1,6,1,7,4,2,2,2,0,4.5,2.9,1.8,4.8,35,37,59,0.42,0.07,0.49,0.28,0.35,FW,MF,0.42,0.07,0.49,0.28,0.35,0.32,0.13,0.45,0.21,0.34,9,5,2,4,3,7,17,41.2,10,5,0,5,6,15,9,1,500,83.0,5921,1164,226,243,93.0,147,175,84.0,14,32,43.8,1.0,-0.8,15,34,2,0,624,9,79,332,220,32,622,27,15,55.6,6,22.2,2519,1090,27,11,29,14,466,59,39,2.76,26,2,2,5,4,0,5,0.35,3,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
12,120,Alberto Cerri,ITA,Como,28.0,1996.0,5,0,87,1.0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0,0,11,0.00,0.00,0.00,0.00,0.00,FW,FW,0.00,0.00,0.00,0.00,0.00,1.05,0.00,1.05,1.05,1.05,0,0,0,0,0,0,0,,0,2,0,2,0,0,1,0,23,65.2,184,7,10,16,62.5,2,4,50.0,1,1,100.0,0.1,0.0,0,0,0,0,36,1,4,12,21,9,36,0,0,,0,,54,10,0,1,2,3,29,11,1,1.03,1,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
13,175,Alberto Dossena,ITA,Como,25.0,1998.0,23,20,"1,825",20.3,0,2,2,0,0,0,1,1,0.8,0.8,0.7,1.5,4,36,1,0.00,0.10,0.10,0.00,0.10,DF,DF,0.00,0.10,0.10,0.00,0.10,0.04,0.03,0.07,0.04,0.07,33,20,23,8,2,16,28,57.1,12,22,11,11,22,55,89,1,1020,87.6,16693,5441,310,336,92.3,507,547,92.7,65,110,59.1,0.4,+1.3,5,33,1,0,1220,173,677,517,31,20,1220,6,4,66.7,2,33.3,2716,1465,1,0,8,3,776,1,11,0.54,9,0,1,1,0,0,2,0.10,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
14,244,Alberto Grassi,ITA,Empoli,29.0,1995.0,28,27,"2,203",24.5,1,0,1,1,0,0,8,0,1.0,1.0,0.8,1.9,18,74,24,0.04,0.00,0.04,0.04,0.04,MF,MF,0.04,0.00,0.04,0.04,0.04,0.04,0.03,0.08,0.04,0.08,39,21,16,18,5,14,22,63.6,8,22,12,10,33,72,43,1,850,74.6,10794,3479,261,320,81.6,314,388,80.9,40,91,44.0,0.7,-0.8,7,65,7,0,1058,67,290,615,166,26,1058,12,5,41.7,6,50.0,2181,847,12,1,26,18,542,24,27,1.10,21,0,0,2,3,1,2,0.08,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
15,353,Alberto Manzoni,ITA,Atalanta,19.0,2005.0,1,0,6,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.94,0.94,0.94,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,12,91.7,196,29,5,6,83.3,6,6,100.0,0,0,,0.0,0.0,0,4,0,0,14,0,3,10,1,0,14,0,0,,0,,25,12,0,0,0,0,13,0,1,15.00,0,0,0,0,1,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
16,392,Alberto Moreno,ESP,Como,32.0,1992.0,24,21,"1,727",19.2,0,0,0,0,0,0,4,0,0.4,0.4,1.2,1.6,23,81,58,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.08,0.02,0.08,25,11,17,8,0,12,26,46.2,14,12,3,9,14,39,40,2,1082,82.5,15712,5538,383,420,91.2,417,475,87.8,76,140,54.3,1.6,-1.2,19,63,23,12,1224,58,391,563,283,17,1224,7,3,42.9,3,42.9,3027,1350,30,4,18,3,805,58,36,1.88,32,3,0,1,0,0,2,0.10,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
17,0.0,Alberto Paleari,ITA,Torino,31.0,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1.0,3,3.00,7,4,57.1,0,0,1,0,0.0,0,0,0,,Matches,0,0,0,2.2,0.32,-0.8,-0.77,8,12,66.7,26,5,34.6,31.0,6,50.0,42.0,12,0,0.0,5,5.00,27.3,Serie A,2025
18,435,Alberto Paleari,ITA,Torino,31.0,1992.0,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,0,0,2,0,32,87.5,826,650,10,10,100.0,6,6,100.0,12,16,75.0,0.0,0.0,0,0,0,0,37,29,37,0,0,0,37,0,0,,0,,111,65,0,0,0,0,15,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
19,139,Alberto costa,POR,Juventus,20.0,2003.0,9,3,357,4.0,0,1,1,0,0,0,3,0,0.6,0.6,0.2,0.8,8,8,25,0.00,0.25,0.25,0.00,0.25,DF,DF,0.00,0.25,0.25,0.00,0.25,0.15,0.05,0.20,0.15,0.20,14,10,7,5,2,7,9,77.8,2,5,1,4,4,18,14,0,212,83.0,2472,679,111,121,91.7,54,64,84.4,4,11,36.4,0.1,+0.8,2,7,1,0,276,13,81,113,85,14,276,11,4,36.4,6,54.5,692,407,6,3,9,0,170,25,7,1.76,4,0,1,2,0,0,1,0.25,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
20,278,Alejandro Jiménez,ESP,Milan,19.0,2005.0,22,14,"1,266",14.1,0,1,1,0,0,0,6,0,0.8,0.8,1.3,2.1,55,37,72,0.00,0.07,0.07,0.00,0.07,DF,FW,0.00,0.07,0.07,0.00,0.07,0.06,0.09,0.15,0.06,0.15,24,13,8,14,2,11,27,40.7,16,24,3,21,15,39,23,0,564,80.1,7535,1817,222,257,86.4,191,225,84.9,33,52,63.5,1.3,-0.3,12,33,12,5,729,23,184,305,253,37,729,47,26,55.3,20,42.6,3072,1649,26,17,27,13,437,72,34,2.42,26,0,3,2,3,0,4,0.28,3,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
21,0.0,Alen Sherri,ALA,Cagliari,26.0,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,6.9,11,1.59,31,20,64.5,1,2,4,1,14.3,0,0,0,,Matches,0,0,0,10.9,0.35,-0.1,-0.02,29,84,34.5,168,22,35.7,32.2,57,42.1,37.0,85,4,4.7,5,0.72,11.1,Serie A,2025
22,532,Alen Sherri,ALA,Cagliari,26.0,1997.0,7,7,621,6.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,1,0,0,1,2,50.0,1,0,0,0,1,2,1,0,225,72.4,4097,2916,40,40,100.0,79,80,98.8,43,104,41.3,0.0,0.0,1,2,0,0,244,212,242,3,0,0,244,0,0,,0,,609,299,0,0,0,0,115,0,2,0.29,2,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
23,49,Alessandro Bastoni,ITA,Inter,25.0,1999.0,33,31,"2,401",26.7,1,5,6,1,0,0,6,1,0.8,0.8,2.3,3.2,62,162,83,0.04,0.19,0.22,0.04,0.22,DF,DF,0.04,0.19,0.22,0.04,0.22,0.03,0.09,0.12,0.03,0.12,46,24,26,14,6,20,30,66.7,10,25,13,12,22,68,52,1,2225,88.4,36493,11275,832,872,95.4,882,951,92.7,226,338,66.9,2.8,+2.7,27,128,49,24,2446,196,824,1181,454,28,2446,16,7,43.8,5,31.3,8290,4995,72,5,26,5,1815,83,71,2.66,61,4,0,1,3,2,11,0.41,9,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2025
