Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
90,Adama Mbengue,0.46772080151685413,0.5322791984831459,0,2025-11-25 07:31:38.399004
91,Adama Niane,0.8374614400014723,0.16253855999852773,1,2025-11-25 07:31:38.399004
92,Adama Soumaoro,0.594118891480861,0.40588110851913894,0,2025-11-25 07:31:38.399004
93,Adama Traoré,0.7149917896381972,0.2850082103618028,1,2025-11-25 07:31:38.399004
94,Aday,0.951868827807617,0.048131172192383054,1,2025-11-25 07:31:38.399004
95,Adel Mahamoud,0.40667345548774164,0.5933265445122584,0,2025-11-25 07:31:38.399004
96,Adel Taarabt,0.8281713775078734,0.1718286224921266,1,2025-11-25 07:31:38.399004
97,Adem Ljajić,0.7714777165380913,0.22852228346190873,1,2025-11-25 07:31:38.399004
98,Ademola Lookman,0.8562270432947153,0.14377295670528467,1,2025-11-25 07:31:38.399004
99,Adil Aouchiche,0.5522671944656892,0.44773280553431083,0,2025-11-25 07:31:38.399004
100,Adil Rami,0.5615955208380055,0.43840447916199454,0,2025-11-25 07:31:38.399004
101,Adil Taoui,0.483317324070069,0.516682675929931,0,2025-11-25 07:31:38.399004
102,Admir Mehmedi,0.9491006733525061,0.05089932664749386,1,2025-11-25 07:31:38.399004
103,Adnan Januzaj,0.9488252891375053,0.0511747108624947,1,2025-11-25 07:31:38.399004
104,Ado Onaiwu,0.36903665848041944,0.6309633415195806,0,2025-11-25 07:31:38.399004
105,Adolfo Gaich,0.5173492560949181,0.4826507439050819,0,2025-11-25 07:31:38.399004
106,Adri Bosch,0.9496446221914663,0.05035537780853372,1,2025-11-25 07:31:38.399004
107,Adri Embarba,0.9488913928627298,0.05110860713727017,1,2025-11-25 07:31:38.399004
108,Adrian Baquerin,0.9508254880659109,0.04917451193408906,1,2025-11-25 07:31:38.399004
109,Adrian Beck,0.955605684211575,0.04439431578842501,1,2025-11-25 07:31:38.399004
110,Adrian Benedyczak,0.41180078233390366,0.5881992176660964,0,2025-11-25 07:31:38.399004
111,Adrian Bernabe,0.8782462561179631,0.12175374388203686,1,2025-11-25 07:31:38.399004
112,Adrian Fein,0.9489951939329757,0.05100480606702429,1,2025-11-25 07:31:38.399004
113,Adrian Grbić,0.4216544651909498,0.5783455348090503,0,2025-11-25 07:31:38.399004
114,Adrian Mariappa,0.3349887557990355,0.6650112442009646,0,2025-11-25 07:31:38.399004
115,Adrian Niño,0.947413849062779,0.052586150937220966,1,2025-11-25 07:31:38.399004
116,Adrian Rodriguez,0.9492097808582617,0.05079021914173831,1,2025-11-25 07:31:38.399004
117,Adrian Stoian,0.7511318578337156,0.2488681421662844,1,2025-11-25 07:31:38.399004
118,Adrian Šemper,0.4357763399081914,0.5642236600918086,0,2025-11-25 07:31:38.399004
119,Adrien Hunou,0.6447520527140325,0.35524794728596754,1,2025-11-25 07:31:38.399004
120,Adrien Lebeau,0.5018908197792628,0.49810918022073725,0,2025-11-25 07:31:38.399004
121,Adrien Louveau,0.4879625812163056,0.5120374187836945,0,2025-11-25 07:31:38.399004
122,Adrien Rabiot,0.804697731995093,0.19530226800490702,1,2025-11-25 07:31:38.399004
123,Adrien Silva,0.3676952165393822,0.6323047834606178,0,2025-11-25 07:31:38.399004
124,Adrien Tameze,0.4349683832974992,0.5650316167025008,0,2025-11-25 07:31:38.399004
125,Adrien Thomasson,0.5909757871979539,0.40902421280204615,0,2025-11-25 07:31:38.399004
126,Adrien Truffert,0.9031791719384878,0.09682082806151215,1,2025-11-25 07:31:38.399004
127,Adrià Altimira,0.958285976740385,0.04171402325961504,1,2025-11-25 07:31:38.399004
128,Adrià Pedrosa,0.9560047026307219,0.0439952973692781,1,2025-11-25 07:31:38.399004
129,Adrián,0.9514430931207165,0.04855690687928349,1,2025-11-25 07:31:38.399004
130,Adrián Butzke,0.9521527208351944,0.04784727916480558,1,2025-11-25 07:31:38.399004
131,Adrián Diéguez,0.9548079065390296,0.04519209346097042,1,2025-11-25 07:31:38.399004
132,Adrián González,0.9605455159653093,0.03945448403469065,1,2025-11-25 07:31:38.399004
133,Adrián Guerrero,0.953311177650732,0.04668882234926797,1,2025-11-25 07:31:38.399004
134,Adrián López,0.9473813390642531,0.05261866093574685,1,2025-11-25 07:31:38.399004
135,Adrián Marín,0.9549917904480398,0.045008209551960165,1,2025-11-25 07:31:38.399004
136,Adrián Ramos,0.9488716526625399,0.05112834733746008,1,2025-11-25 07:31:38.399004
137,Adrián Sahibeddine,0.4804377314726433,0.5195622685273567,0,2025-11-25 07:31:38.399004
138,Adryelson,0.4317900168927002,0.5682099831072998,0,2025-11-25 07:31:38.399004
139,Adson,0.5352143928936667,0.4647856071063333,0,2025-11-25 07:31:38.399004
140,Adu Ares,0.9559723886651618,0.044027611334838235,1,2025-11-25 07:31:38.399004
141,Afimico Pululu,0.9479635109288141,0.052036489071185854,1,2025-11-25 07:31:38.399004
142,Afonso Figueiredo,0.408694738047796,0.591305261952204,0,2025-11-25 07:31:38.399004
143,Afriyie Acquah,0.8541706226079941,0.14582937739200585,1,2025-11-25 07:31:38.399004
144,Ager Aketxe,0.9505846129123317,0.04941538708766835,1,2025-11-25 07:31:38.399004
145,Agustín Marchesín,0.9475288761841169,0.05247112381588315,1,2025-11-25 07:31:38.399004
146,Agustín Martegani,0.514171712548853,0.48582828745114703,0,2025-11-25 07:31:38.399004
147,Agustín Rogel,0.9562852826433861,0.04371471735661392,1,2025-11-25 07:31:38.399004
148,Agustín Álvarez,0.5085328738232133,0.4914671261767867,0,2025-11-25 07:31:38.399004
149,Ahmad Benali,0.5197608688407596,0.48023913115924044,0,2025-11-25 07:31:38.399004
150,Ahmad Ngouyamsa,0.35582322935751887,0.6441767706424811,0,2025-11-25 07:31:38.399004
151,Ahmed Elmohamady,0.37165539953809174,0.6283446004619082,0,2025-11-25 07:31:38.399004
152,Ahmed Hegazi,0.4551935434200711,0.5448064565799289,0,2025-11-25 07:31:38.399004
153,Ahmed Kutucu,0.9473936949948655,0.052606305005134524,1,2025-11-25 07:31:38.399004
154,Ahmed Touba,0.4915529083956665,0.5084470916043335,0,2025-11-25 07:31:38.399004
155,Ahmet Gürleyen,0.945396800562024,0.05460319943797598,1,2025-11-25 07:31:38.399004
156,Aiden O'Neill,0.43598538258881836,0.5640146174111816,0,2025-11-25 07:31:38.399004
157,Aiham Ousou,0.9527562289359348,0.04724377106406519,1,2025-11-25 07:31:38.399004
158,Aihen Muñoz,0.957710582579233,0.04228941742076697,1,2025-11-25 07:31:38.399004
159,Ailton,0.9520460063881927,0.0479539936118073,1,2025-11-25 07:31:38.399004
160,Aimar Oroz,0.959326732854139,0.04067326714586095,1,2025-11-25 07:31:38.399004
161,Aimar Sher,0.39176257997097375,0.6082374200290263,0,2025-11-25 07:31:38.399004
162,Aimen Moueffek,0.6207464117568013,0.37925358824319866,1,2025-11-25 07:31:38.399004
163,Aingeru Olabarrieta,0.950369158349625,0.04963084165037501,1,2025-11-25 07:31:38.399004
164,Ainsley Maitland-Niles,0.47073846123591584,0.5292615387640842,0,2025-11-25 07:31:38.399004
165,Aitor Fernández,0.948559761419246,0.05144023858075397,1,2025-11-25 07:31:38.399004
166,Aitor Paredes,0.9593104095746554,0.04068959042534459,1,2025-11-25 07:31:38.399004
167,Aitor Ruibal,0.95668966506962,0.043310334930379946,1,2025-11-25 07:31:38.399004
168,Ajdin Hrustic,0.4725220781216213,0.5274779218783787,0,2025-11-25 07:31:38.399004
169,Akaki Gogia,0.9479118510366871,0.05208814896331293,1,2025-11-25 07:31:38.399004
170,Akim Zedadka,0.4828894821671389,0.5171105178328611,0,2025-11-25 07:31:38.399004
171,Akin Famewo,0.434885455700167,0.565114544299833,0,2025-11-25 07:31:38.399004
172,Akor Adams,0.6724487308397288,0.3275512691602712,1,2025-11-25 07:31:38.399004
173,Alaa Bellaarouch,0.7154069592866615,0.28459304071333846,1,2025-11-25 07:31:38.399004
174,Alaixys Romao,0.4198334431312512,0.5801665568687489,0,2025-11-25 07:31:38.399004
175,Alan Do Marcolino,0.42244154190008737,0.5775584580999127,0,2025-11-25 07:31:38.399004
176,Alan Empereur,0.3893314305311225,0.6106685694688775,0,2025-11-25 07:31:38.399004
177,Alan Matturro,0.4801525503361169,0.5198474496638831,0,2025-11-25 07:31:38.399004
178,Alan Virginius,0.47736296565595016,0.5226370343440498,0,2025-11-25 07:31:38.399004
179,Alassane Pléa,0.9504259461374976,0.049574053862502354,1,2025-11-25 07:31:38.399004
180,Alassane Sidibe,0.4137824179835524,0.5862175820164476,0,2025-11-25 07:31:38.399004
181,Alban Lafont,0.7238757518464508,0.2761242481535492,1,2025-11-25 07:31:38.399004
182,Albano Bizzarri,0.7270705275101011,0.27292947248989885,1,2025-11-25 07:31:38.399004
183,Albert Grønbaek,0.5287955241024448,0.4712044758975552,0,2025-11-25 07:31:38.399004
184,Albert Guðmundsson,0.5745677879717669,0.4254322120282331,0,2025-11-25 07:31:38.399004
185,Albert Lottin,0.4224762256495199,0.5775237743504801,0,2025-11-25 07:31:38.399004
186,Albert Sambi Lokonga,0.9612444321395669,0.038755567860433104,1,2025-11-25 07:31:38.399004
187,Alberth Elis,0.42155367383265796,0.578446326167342,0,2025-11-25 07:31:38.399004
188,Alberto Aquilani,0.9481722693265942,0.05182773067340585,1,2025-11-25 07:31:38.399004
189,Alberto Basso,0.5424240655354771,0.45757593446452294,0,2025-11-25 07:31:38.399004
190,Alberto Brignoli,0.7825454342846587,0.21745456571534127,1,2025-11-25 07:31:38.399004
191,Alberto Bueno,0.9537273821554446,0.046272617844555386,1,2025-11-25 07:31:38.399004
192,Alberto Cerri,0.5852385512895145,0.4147614487104855,0,2025-11-25 07:31:38.399004
193,Alberto Cifuentes,0.9456473824043282,0.05435261759567178,1,2025-11-25 07:31:38.399004
194,Alberto Dadie,0.9498976420103122,0.05010235798968776,1,2025-11-25 07:31:38.399004
195,Alberto Del Moral,0.9523442234077617,0.0476557765922383,1,2025-11-25 07:31:38.399004
196,Alberto Dossena,0.8112860353044337,0.18871396469556634,1,2025-11-25 07:31:38.399004
197,Alberto García,0.951138374199297,0.04886162580070297,1,2025-11-25 07:31:38.399004
198,Alberto Grassi,0.7023444620698258,0.2976555379301742,1,2025-11-25 07:31:38.399004
199,Alberto López,0.9526260781808233,0.047373921819176656,1,2025-11-25 07:31:38.399004
200,Alberto Manzoni,0.4983773302515065,0.5016226697484936,0,2025-11-25 07:31:38.399004
201,Alberto Marí,0.9516281385497303,0.048371861450269726,1,2025-11-25 07:31:38.399004
202,Alberto Moleiro,0.9610608999028709,0.03893910009712909,1,2025-11-25 07:31:38.399004
203,Alberto Moreno,0.49753092725275555,0.5024690727472445,0,2025-11-25 07:31:38.399004
204,Alberto Paleari,0.5257838648191233,0.4742161351808767,0,2025-11-25 07:31:38.399004
205,Alberto Paloschi,0.5230723164582998,0.47692768354170023,0,2025-11-25 07:31:38.399004
206,Alberto Perea,0.9470930238804026,0.05290697611959738,1,2025-11-25 07:31:38.399004
207,Alberto Redondo,0.9525995842885951,0.04740041571140485,1,2025-11-25 07:31:38.399004
208,Alberto Risco,0.9542512137252903,0.045748786274709685,1,2025-11-25 07:31:38.399004
209,Alberto Soro,0.9566716585306727,0.04332834146932729,1,2025-11-25 07:31:38.399004
210,Alberto costa,0.5636141871422428,0.43638581285775724,0,2025-11-25 07:31:38.399004
211,Alberto de la Bella,0.9508350184191847,0.04916498158081528,1,2025-11-25 07:31:38.399004
212,Albian Ajeti,0.4218581043141295,0.5781418956858705,0,2025-11-25 07:31:38.399004
213,Albin Ekdal,0.4370270281977689,0.5629729718022312,0,2025-11-25 07:31:38.399004
214,Aleandro Rosi,0.6437373521980889,0.3562626478019111,1,2025-11-25 07:31:38.399004
215,Aleix Febas,0.9499195353741745,0.050080464625825494,1,2025-11-25 07:31:38.399004
216,Aleix García,0.9563957520893165,0.04360424791068351,1,2025-11-25 07:31:38.399004
217,Aleix Garrido,0.9509737362287793,0.04902626377122066,1,2025-11-25 07:31:38.399004
218,Aleix Vidal,0.9459489657951738,0.054051034204826154,1,2025-11-25 07:31:38.399004
219,Alejandro Alfaro,0.9501895064498905,0.04981049355010947,1,2025-11-25 07:31:38.399004
220,Alejandro Arribas,0.949307119100798,0.050692880899201986,1,2025-11-25 07:31:38.399004
221,Alejandro Asensio,0.950249813324203,0.049750186675797003,1,2025-11-25 07:31:38.399004
222,Alejandro Balde,0.961351696521087,0.038648303478913015,1,2025-11-25 07:31:38.399004
223,Alejandro Blanco,0.9591055652113027,0.040894434788697254,1,2025-11-25 07:31:38.399004
224,Alejandro Blesa,0.9515239578529231,0.0484760421470769,1,2025-11-25 07:31:38.399004
225,Alejandro Francés,0.9592195938090253,0.04078040619097467,1,2025-11-25 07:31:38.399004
226,Alejandro Garnacho,0.8291946592971453,0.1708053407028547,1,2025-11-25 07:31:38.399004
227,Alejandro Gutiérrez Mozo,0.9509094006785107,0.04909059932148929,1,2025-11-25 07:31:38.399004
228,Alejandro Jiménez,0.6543380141804896,0.34566198581951035,1,2025-11-25 07:31:38.399004
229,Alejandro Pozo Pozo,0.9595603420568704,0.04043965794312965,1,2025-11-25 07:31:38.399004
230,Alejandro Primo,0.9467485020461286,0.05325149795387141,1,2025-11-25 07:31:38.399004
231,Alejandro Revuelta Montero,0.952504564741423,0.04749543525857702,1,2025-11-25 07:31:38.399004
232,Alejandro Rodriguez,0.43399834027065964,0.5660016597293404,0,2025-11-25 07:31:38.399004
233,Alejandro Rodríguez,0.48254947079290156,0.5174505292070984,0,2025-11-25 07:31:38.399004
234,Alejo Véliz,0.9549533271092713,0.04504667289072872,1,2025-11-25 07:31:38.399004
235,Aleksa Terzić,0.6901417079321066,0.3098582920678934,1,2025-11-25 07:31:38.399004
236,Aleksandar Dragović,0.954463252174658,0.045536747825342005,1,2025-11-25 07:31:38.399004
237,Aleksandar Jovanović,0.9520769063701564,0.047923093629843594,1,2025-11-25 07:31:38.399004
238,Aleksandar Katai,0.9460433379294668,0.05395666207053318,1,2025-11-25 07:31:38.399004
239,Aleksandar Kolarov,0.3381763076067218,0.6618236923932782,0,2025-11-25 07:31:38.399004
240,Aleksandar Mitrović,0.6424828521774344,0.3575171478225656,1,2025-11-25 07:31:38.399004
241,Aleksandar Pavlovic,0.958801299209102,0.041198700790898046,1,2025-11-25 07:31:38.399004
242,Aleksandar Radovanović,0.9493627478487152,0.050637252151284784,1,2025-11-25 07:31:38.399004
243,Aleksandar Sedlar,0.9472451196656199,0.05275488033438014,1,2025-11-25 07:31:38.399004
244,Aleksandar Tonev,0.37204106502291906,0.6279589349770809,0,2025-11-25 07:31:38.399004
245,Aleksandar Trajkovski,0.9461268245388744,0.05387317546112558,1,2025-11-25 07:31:38.399004
246,Aleksander Buksa,0.41961257607582503,0.580387423924175,0,2025-11-25 07:31:38.399004
247,Aleksandr Golovin,0.4997359342978867,0.5002640657021133,0,2025-11-25 07:31:38.399004
248,Aleksandr Kokorin,0.4060746734414808,0.5939253265585192,0,2025-11-25 07:31:38.399004
249,Aleksei Miranchuk,0.7211920140449846,0.27880798595501544,1,2025-11-25 07:31:38.399004
250,Alen Halilović,0.9559559846549917,0.04404401534500835,1,2025-11-25 07:31:38.399004
251,Alen Sherri,0.5276491110633312,0.47235088893666877,0,2025-11-25 07:31:38.399004
252,Alessandro Bastoni,0.9326350326480692,0.06736496735193076,1,2025-11-25 07:31:38.399004
253,Alessandro Berardi,0.5255261102931857,0.47447388970681426,0,2025-11-25 07:31:38.399004
254,Alessandro Bianco,0.5655343827534767,0.43446561724652333,0,2025-11-25 07:31:38.399004
255,Alessandro Buongiorno,0.8740846688741648,0.1259153311258352,1,2025-11-25 07:31:38.399004
256,Alessandro Circati,0.47428762754157,0.52571237245843,0,2025-11-25 07:31:38.399004
257,Alessandro Cortinovis,0.5571220366399814,0.4428779633600186,0,2025-11-25 07:31:38.399004
258,Alessandro Deiola,0.790495462510252,0.20950453748974796,1,2025-11-25 07:31:38.399004
259,Alessandro Dellavalle,0.5461881709271037,0.4538118290728963,0,2025-11-25 07:31:38.399004
260,Alessandro Di Pardo,0.6527885840422247,0.34721141595777527,1,2025-11-25 07:31:38.399004
261,Alessandro Florenzi,0.5215518588760357,0.4784481411239643,0,2025-11-25 07:31:38.399004
262,Alessandro Gabrielloni,0.5824565133621546,0.41754348663784535,0,2025-11-25 07:31:38.399004
263,Alessandro Gamberini,0.6144016496117832,0.38559835038821677,1,2025-11-25 07:31:38.399004
264,Alessandro Marcandalli,0.5622690745699094,0.4377309254300906,0,2025-11-25 07:31:38.399004
265,Alessandro Matri,0.4470934628112886,0.5529065371887114,0,2025-11-25 07:31:38.399004
266,Alessandro Murgia,0.8270108901799562,0.17298910982004378,1,2025-11-25 07:31:38.399004
267,Alessandro Russo,0.5971231212822453,0.4028768787177547,0,2025-11-25 07:31:38.399004
268,Alessandro Schöpf,0.9551243396242312,0.044875660375768844,1,2025-11-25 07:31:38.399004
269,Alessandro Semprini,0.7536339436452708,0.2463660563547292,1,2025-11-25 07:31:38.399004
270,Alessandro Sorrentino,0.6325286664748555,0.3674713335251445,1,2025-11-25 07:31:38.399004
271,Alessandro Tripaldelli,0.6423798278680177,0.3576201721319823,1,2025-11-25 07:31:38.399004
272,Alessandro Tuia,0.4191696891281843,0.5808303108718157,0,2025-11-25 07:31:38.399004
273,Alessandro Vogliacco,0.8016065393894516,0.1983934606105484,1,2025-11-25 07:31:38.399004
274,Alessandro Zanoli,0.8168567822699744,0.18314321773002562,1,2025-11-25 07:31:38.399004
275,Alessio Cacciamani,0.5423719470226209,0.4576280529773791,0,2025-11-25 07:31:38.399004
276,Alessio Cerci,0.710298217694467,0.289701782305533,1,2025-11-25 07:31:38.399004
277,Alessio Cragno,0.6378182305240514,0.3621817694759486,1,2025-11-25 07:31:38.399004
278,Alessio Iovine,0.47386602789933974,0.5261339721006603,0,2025-11-25 07:31:38.399004
279,Alessio Romagnoli,0.7862563218694182,0.21374367813058182,1,2025-11-25 07:31:38.399004
280,Alessio Zerbin,0.5933632118290211,0.4066367881709789,0,2025-11-25 07:31:38.399004
281,Alessio da Cruz,0.3540765378880266,0.6459234621119734,0,2025-11-25 07:31:38.399004
282,Alex Baena,0.9575870563174014,0.042412943682598625,1,2025-11-25 07:31:38.399004
283,Alex Cordaz,0.5476828428760931,0.45231715712390685,0,2025-11-25 07:31:38.399004
284,Alex Ferrari,0.639620548515176,0.360379451484824,1,2025-11-25 07:31:38.399004
285,Alex Iwobi,0.6300786387370935,0.36992136126290653,1,2025-11-25 07:31:38.399004
286,Alex Král,0.9577657322705866,0.04223426772941341,1,2025-11-25 07:31:38.399004
287,Alex Matos,0.4463891537184491,0.5536108462815509,0,2025-11-25 07:31:38.399004
288,Alex McCarthy,0.5938029350919718,0.4061970649080282,0,2025-11-25 07:31:38.399004
289,Alex Meret,0.8673470873325329,0.13265291266746715,1,2025-11-25 07:31:38.399004
290,Alex Mighten,0.3991628627342609,0.6008371372657391,0,2025-11-25 07:31:38.399004
291,Alex Murphy,0.41407268892735516,0.5859273110726448,0,2025-11-25 07:31:38.399004
292,Alex Oxlade-Chamberlain,0.3937829872658601,0.60621701273414,0,2025-11-25 07:31:38.399004
