Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
115,Adrian Niño,0.05655352396261358,0.653039099848746,0.07882329138682047,0.1079052364956058,0.10367884830621418,2025-11-25 11:28:34.524503
116,Adrian Rodriguez,0.04554292387834394,0.6637407659659398,0.07012770888110194,0.12313040250858809,0.09745819876602628,2025-11-25 11:28:34.524503
117,Adrian Stoian,0.04817401572885023,0.10968863429983466,0.0817056274099725,0.09125918754543132,0.6691725350159112,2025-11-25 11:28:34.524503
119,Adrien Hunou,0.06426278271390903,0.12641487388186717,0.6320020152391033,0.07847473409593206,0.09884559406918839,2025-11-25 11:28:34.524503
122,Adrien Rabiot,0.07718102985871553,0.08524457668991015,0.3957032505548099,0.30758501942021127,0.13428612347635321,2025-11-25 11:28:34.524503
126,Adrien Truffert,0.07018240642387238,0.0858673511796775,0.5467514785584944,0.16804297919964223,0.1291557846383136,2025-11-25 11:28:34.524503
127,Adrià Altimira,0.05083838055837331,0.6864513935799132,0.09227029867403166,0.08047920643755173,0.0899607207501301,2025-11-25 11:28:34.524503
128,Adrià Pedrosa,0.05855764305811504,0.6907016672271418,0.0736872583073474,0.08140717730065908,0.09564625410673679,2025-11-25 11:28:34.524503
129,Adrián,0.04050349323886873,0.7163470209134074,0.06332437867427572,0.09059069293234166,0.08923441424110651,2025-11-25 11:28:34.524503
130,Adrián Butzke,0.04590325687361117,0.6671899817852711,0.09231068935342371,0.09999913803454269,0.09459693395315132,2025-11-25 11:28:34.524503
131,Adrián Diéguez,0.051328059171041364,0.6280082903295556,0.11630822745787266,0.09447693526510459,0.10987848777642564,2025-11-25 11:28:34.524503
132,Adrián González,0.051530044255266326,0.69569308305999,0.08363445697237026,0.07223563625587252,0.09690677945650102,2025-11-25 11:28:34.524503
133,Adrián Guerrero,0.05776252409171383,0.6520389066960955,0.11082919816484782,0.08073512161212218,0.09863424943522069,2025-11-25 11:28:34.524503
134,Adrián López,0.047864121032500734,0.6589648083569142,0.12033180752016277,0.07046253110447367,0.10237673198594872,2025-11-25 11:28:34.524503
135,Adrián Marín,0.10587916682761281,0.5727501617591837,0.12731070096018776,0.08978525410858132,0.10427471634443437,2025-11-25 11:28:34.524503
136,Adrián Ramos,0.07022588404150679,0.443146860002555,0.29025777041664397,0.08041473324203535,0.11595475229725893,2025-11-25 11:28:34.524503
140,Adu Ares,0.06697537663775607,0.6089211897047632,0.13994553345706864,0.07755530614586964,0.10660259405454245,2025-11-25 11:28:34.524503
141,Afimico Pululu,0.058977041914229235,0.31360401955275763,0.37266543568377697,0.10760502963970131,0.14714847320953486,2025-11-25 11:28:34.524503
143,Afriyie Acquah,0.03950545169198014,0.05252738659289574,0.058721752453389675,0.0697354276683108,0.7795099815934237,2025-11-25 11:28:34.524503
144,Ager Aketxe,0.05095409793203335,0.6864084702058284,0.10091512573811849,0.06715403798143216,0.09456826814258754,2025-11-25 11:28:34.524503
145,Agustín Marchesín,0.051768649750775254,0.48006279335089025,0.1656354569496813,0.15976132517357677,0.14277177477507635,2025-11-25 11:28:34.524503
147,Agustín Rogel,0.055158070571655796,0.48150031936069854,0.16817803671320092,0.11851298343234698,0.17665058992209776,2025-11-25 11:28:34.524503
153,Ahmed Kutucu,0.0825468980533817,0.2744811181112271,0.385916793415479,0.10638553291538488,0.15066965750452718,2025-11-25 11:28:34.524503
155,Ahmet Gürleyen,0.06617406770501913,0.2454236518057546,0.437584772653718,0.10793695268315825,0.14288055515235004,2025-11-25 11:28:34.524503
157,Aiham Ousou,0.059080237611993505,0.31542594836438903,0.367314952776272,0.11335134894562035,0.14482751230172516,2025-11-25 11:28:34.524503
158,Aihen Muñoz,0.05220714575054165,0.7078625013673634,0.07988363250351135,0.07097416128197889,0.08907255909660479,2025-11-25 11:28:34.524503
159,Ailton,0.0727609545598297,0.2671044340336425,0.4325507766904021,0.09360390035402402,0.1339799343621017,2025-11-25 11:28:34.524503
160,Aimar Oroz,0.05051941574083885,0.6318518473794956,0.09740627951140253,0.10144810852942268,0.11877434883884042,2025-11-25 11:28:34.524503
162,Aimen Moueffek,0.08661921142777396,0.07063356358843893,0.6212983760798851,0.09876717322650048,0.12268167567740143,2025-11-25 11:28:34.524503
163,Aingeru Olabarrieta,0.05553656441869241,0.6695405448917432,0.09330282073869327,0.08519367452601592,0.09642639542485512,2025-11-25 11:28:34.524503
165,Aitor Fernández,0.041390073608873944,0.6967753982001098,0.0643098204385722,0.10799775629860857,0.08952695145383546,2025-11-25 11:28:34.524503
166,Aitor Paredes,0.07599331863907745,0.5875795899047489,0.07880654613348434,0.14285352078299018,0.11476702453969904,2025-11-25 11:28:34.524503
167,Aitor Ruibal,0.05840443872058174,0.6701414158036494,0.09688112667789622,0.07650865550332496,0.09806436329454768,2025-11-25 11:28:34.524503
169,Akaki Gogia,0.04965009119162428,0.4745328157066034,0.2638275703192102,0.07510247488251473,0.13688704790004738,2025-11-25 11:28:34.524503
172,Akor Adams,0.09981195908678217,0.11802389203461479,0.4686178256572796,0.13560947819113203,0.17793684503019144,2025-11-25 11:28:34.524503
173,Alaa Bellaarouch,0.07087940727283343,0.11513434222523,0.3156070440174017,0.3335337218846948,0.16484548459984,2025-11-25 11:28:34.524503
179,Alassane Pléa,0.052349717174849784,0.2853565895751474,0.41563076521078945,0.08157636055249969,0.16508656748671363,2025-11-25 11:28:34.524503
181,Alban Lafont,0.05647400894051393,0.15203851279119515,0.46531864930736316,0.1895677051574041,0.13660112380352363,2025-11-25 11:28:34.524503
182,Albano Bizzarri,0.04539380633853131,0.12062388659033296,0.09717556113664302,0.19202480501498798,0.5447819409195047,2025-11-25 11:28:34.524503
186,Albert Sambi Lokonga,0.095975842988164,0.3199248333856849,0.2002077517797718,0.16642206402990825,0.2174695078164711,2025-11-25 11:28:34.524503
188,Alberto Aquilani,0.061001396341036615,0.22373423364330264,0.1478994066287324,0.09438124808789575,0.4729837152990326,2025-11-25 11:28:34.524503
190,Alberto Brignoli,0.03733384274838793,0.03966763137441104,0.0424269043897426,0.08697563498926744,0.7935959864981911,2025-11-25 11:28:34.524503
191,Alberto Bueno,0.04448499320635148,0.7005285187536388,0.11152544826586067,0.05900022937392867,0.08446081040022049,2025-11-25 11:28:34.524503
193,Alberto Cifuentes,0.04014135905928028,0.7219133682317151,0.0654843003569088,0.0849004924623871,0.0875604798897087,2025-11-25 11:28:34.524503
194,Alberto Dadie,0.056637447382354766,0.6572852311408609,0.10341364623394411,0.0843980637141713,0.09826561152866882,2025-11-25 11:28:34.524503
195,Alberto Del Moral,0.04599936597735802,0.6674960182216964,0.09168370406185908,0.1000795041017952,0.09474140763729136,2025-11-25 11:28:34.524503
196,Alberto Dossena,0.03821136197577263,0.03769270152519117,0.03937074872515286,0.06944057003293522,0.8152846177409481,2025-11-25 11:28:34.524503
197,Alberto García,0.04199498000491562,0.6893735685840522,0.07859188246924573,0.09628386693498533,0.09375570200680103,2025-11-25 11:28:34.524503
198,Alberto Grassi,0.04052984446788662,0.04283189927781243,0.03992917121831566,0.06100748370680117,0.8157016013291841,2025-11-25 11:28:34.524503
199,Alberto López,0.04852089389333953,0.6537053764335139,0.11319225910966342,0.08478804158591206,0.09979342897757101,2025-11-25 11:28:34.524503
201,Alberto Marí,0.06413270777379818,0.6489450758622872,0.09609273276798352,0.08496114346290021,0.10586834013303095,2025-11-25 11:28:34.524503
202,Alberto Moleiro,0.059486974061243494,0.5944858713064672,0.11817786542298121,0.11798934008615021,0.10985994912315782,2025-11-25 11:28:34.524503
206,Alberto Perea,0.04150715165726837,0.7223613167761969,0.07445967812712856,0.07713571876524318,0.08453613467416311,2025-11-25 11:28:34.524503
207,Alberto Redondo,0.05783713510281927,0.6184457542654107,0.10728103974642607,0.11093993762392948,0.1054961332614145,2025-11-25 11:28:34.524503
208,Alberto Risco,0.07028015010559466,0.6160484249160711,0.13894475155810238,0.07726192425647609,0.09746474916375578,2025-11-25 11:28:34.524503
209,Alberto Soro,0.0534447251206285,0.6831068016695566,0.09452546191795874,0.07661917420623587,0.09230383708562036,2025-11-25 11:28:34.524503
211,Alberto de la Bella,0.0457291500260644,0.7237408812589867,0.07952575801147593,0.06539890067576572,0.08560531002770726,2025-11-25 11:28:34.524503
214,Aleandro Rosi,0.04314769898539096,0.04518874867788174,0.04379930050263089,0.06034139370543808,0.8075228581286582,2025-11-25 11:28:34.524503
215,Aleix Febas,0.04421435152293637,0.716136635596839,0.09127823723306752,0.06281921014358968,0.08555156550356736,2025-11-25 11:28:34.524503
216,Aleix García,0.06504072863346044,0.6065171437580892,0.08705646821089927,0.12546996657011375,0.11591569282743741,2025-11-25 11:28:34.524503
217,Aleix Garrido,0.05838922626945296,0.6586704837778258,0.0907648543529179,0.09581902749194857,0.09635640810785473,2025-11-25 11:28:34.524503
218,Aleix Vidal,0.0433156367008208,0.7378451385620146,0.0677671024266104,0.05904808945456388,0.09202403285599024,2025-11-25 11:28:34.524503
219,Alejandro Alfaro,0.05417692420351973,0.664750686345926,0.09348929266983833,0.09230343386113571,0.09527966291958015,2025-11-25 11:28:34.524503
220,Alejandro Arribas,0.04113539370565312,0.700885626599005,0.0991052350303161,0.06603392601051045,0.09283981865451532,2025-11-25 11:28:34.524503
221,Alejandro Asensio,0.05167629628024826,0.6435183588945099,0.11499652328490584,0.092161504804623,0.0976473167357131,2025-11-25 11:28:34.524503
222,Alejandro Balde,0.0540941166174328,0.6556665130358201,0.07713308097216731,0.1114829050167467,0.10162338435783302,2025-11-25 11:28:34.524503
223,Alejandro Blanco,0.10494851168452779,0.5470558966715646,0.1444757436807051,0.08572040040189466,0.11779944756130774,2025-11-25 11:28:34.524503
224,Alejandro Blesa,0.049436814225247615,0.6590249475947006,0.10207967246477553,0.08950751966151908,0.09995104605375711,2025-11-25 11:28:34.524503
225,Alejandro Francés,0.12155347316173155,0.544622852235439,0.0924694260116431,0.12927635531095677,0.11207789328022959,2025-11-25 11:28:34.524503
226,Alejandro Garnacho,0.10361829133465497,0.13677788598537682,0.10115840292126846,0.523013469417924,0.1354319503407758,2025-11-25 11:28:34.524503
227,Alejandro Gutiérrez Mozo,0.04448608604491037,0.6431649129180574,0.13037402211873322,0.08199224536676913,0.09998273355152984,2025-11-25 11:28:34.524503
228,Alejandro Jiménez,0.05823388422547856,0.348167802747057,0.07678644911904131,0.0948296540781146,0.42198220983030854,2025-11-25 11:28:34.524503
229,Alejandro Pozo Pozo,0.09946541800507858,0.6529932491458688,0.07902264593604806,0.07498449274787573,0.09353419416512879,2025-11-25 11:28:34.524503
230,Alejandro Primo,0.0513214225597628,0.6542050592738069,0.08217226123119774,0.11168480063264882,0.10061645630258367,2025-11-25 11:28:34.524503
231,Alejandro Revuelta Montero,0.04601121695731277,0.6677843885654619,0.09132015714646326,0.10011335524562659,0.09477088208513548,2025-11-25 11:28:34.524503
234,Alejo Véliz,0.1035644313717528,0.3564570263118458,0.2599026536337868,0.12092562067495846,0.1591502680076561,2025-11-25 11:28:34.524503
235,Aleksa Terzić,0.06904534294711462,0.06705973742955827,0.07246428008798277,0.11805272004892534,0.6733779194864189,2025-11-25 11:28:34.524503
236,Aleksandar Dragović,0.06293406671641526,0.46710003114720566,0.18483813829183365,0.1210934569357996,0.16403430690874582,2025-11-25 11:28:34.524503
237,Aleksandar Jovanović,0.05693576871343727,0.4011029015313614,0.2205262304900078,0.1689977471192837,0.15243735214590987,2025-11-25 11:28:34.524503
238,Aleksandar Katai,0.04687466826696805,0.3363770553282167,0.4181900042487917,0.07327762095574156,0.12528065120028198,2025-11-25 11:28:34.524503
240,Aleksandar Mitrović,0.08835833610075916,0.37402394056745275,0.1257844072902338,0.22240476709983845,0.18942854894171587,2025-11-25 11:28:34.524503
241,Aleksandar Pavlovic,0.11829869492132525,0.2660341943547152,0.19751304687146934,0.24302591840990379,0.17512814544258634,2025-11-25 11:28:34.524503
242,Aleksandar Radovanović,0.07281062064493712,0.5007486566066537,0.16983838674986296,0.10545493383953097,0.15114740215901526,2025-11-25 11:28:34.524503
243,Aleksandar Sedlar,0.06467968803222074,0.422593947057558,0.2258151555576308,0.12023941473656263,0.16667179461602782,2025-11-25 11:28:34.524503
245,Aleksandar Trajkovski,0.05670036329631224,0.29153569621145464,0.46030883149334806,0.07411443886115034,0.11734067013773482,2025-11-25 11:28:34.524503
249,Aleksei Miranchuk,0.0521075150018717,0.06919265463461387,0.06508421467651807,0.08171621802303465,0.7318993976639617,2025-11-25 11:28:34.524503
250,Alen Halilović,0.05805842430538649,0.15523996496004758,0.5235582483729779,0.1170294918909482,0.1461138704706399,2025-11-25 11:28:34.524503
252,Alessandro Bastoni,0.03854625865054741,0.044872707736399495,0.03727754489538224,0.13141155280041655,0.7478919359172542,2025-11-25 11:28:34.524503
255,Alessandro Buongiorno,0.05579609667813874,0.03794099998186425,0.03922431661931767,0.07877243067182735,0.788266156048852,2025-11-25 11:28:34.524503
258,Alessandro Deiola,0.04481247295306691,0.04259924389904911,0.04025170874643473,0.06170132328721054,0.8106352511142388,2025-11-25 11:28:34.524503
260,Alessandro Di Pardo,0.04927812870554776,0.04004380068572883,0.04176593833265986,0.06287967930036312,0.8060324529757004,2025-11-25 11:28:34.524503
263,Alessandro Gamberini,0.03711682855327633,0.04114029075403486,0.040340589077806334,0.0677508244555682,0.8136514671593142,2025-11-25 11:28:34.524503
266,Alessandro Murgia,0.04384781338548907,0.03763935370588848,0.04330832540956737,0.06359697074597158,0.8116075367530835,2025-11-25 11:28:34.524503
268,Alessandro Schöpf,0.0783948533213897,0.4146455084703383,0.25149695967697216,0.10824881107139242,0.14721386745990736,2025-11-25 11:28:34.524503
269,Alessandro Semprini,0.05170484174631708,0.035175284814408396,0.0413259022583517,0.06537277177781348,0.8064211994031092,2025-11-25 11:28:34.524503
270,Alessandro Sorrentino,0.039168719064816684,0.03919706932196389,0.045024333021936404,0.09004915951544594,0.786560719075837,2025-11-25 11:28:34.524503
271,Alessandro Tripaldelli,0.04577047322093542,0.03950827968384917,0.0446718595875764,0.06666167452692318,0.8033877129807159,2025-11-25 11:28:34.524503
273,Alessandro Vogliacco,0.04226027681648854,0.03948757496023313,0.03882337644170162,0.06494321245167767,0.814485559329899,2025-11-25 11:28:34.524503
274,Alessandro Zanoli,0.043570900101248346,0.0379868300091389,0.04035913050271064,0.06881034551514285,0.8092727938717594,2025-11-25 11:28:34.524503
276,Alessio Cerci,0.041287670038383115,0.04049922294602075,0.043101135675752314,0.0643860454084566,0.8107259259313873,2025-11-25 11:28:34.524503
277,Alessio Cragno,0.03636426509450043,0.04481074410032405,0.04264830551289879,0.08287038240133197,0.7933063028909447,2025-11-25 11:28:34.524503
279,Alessio Romagnoli,0.040549249391728284,0.045044129390937195,0.038852970232973946,0.09194737510804221,0.7836062758763184,2025-11-25 11:28:34.524503
282,Alex Baena,0.07655471216599917,0.5797252467916816,0.10613646208564667,0.13005901933321184,0.10752455962346072,2025-11-25 11:28:34.524503
284,Alex Ferrari,0.04134270227239646,0.04793688213980785,0.044648745425268824,0.06798504858658734,0.7980866215759396,2025-11-25 11:28:34.524503
285,Alex Iwobi,0.08680386133081353,0.1901278705721244,0.10120768397953114,0.45792596997078344,0.16393461414674748,2025-11-25 11:28:34.524503
286,Alex Král,0.16043313128212183,0.27306061805916093,0.26211248806211956,0.143377562076881,0.16101620051971674,2025-11-25 11:28:34.524503
289,Alex Meret,0.03752991245565769,0.03909224433720364,0.04272346405700226,0.09631896038464097,0.7843354187654953,2025-11-25 11:28:34.524503
293,Alex Padilla,0.055654346618420204,0.6317546311567519,0.08442565451282301,0.12392068752459644,0.10424468018740844,2025-11-25 11:28:34.524503
295,Alex Petxa,0.07389974963873729,0.676400741858337,0.0808935059127625,0.07553858873595706,0.0932674138542062,2025-11-25 11:28:34.524503
299,Alex Sola,0.04195099765541328,0.713893910205568,0.08235616403118373,0.06566582877573275,0.09613309933210216,2025-11-25 11:28:34.524503
300,Alex Telles,0.06048865292064189,0.5306496421918474,0.19016503700502577,0.08447125527624219,0.13422541260624288,2025-11-25 11:28:34.524503
301,Alexander,0.04684180346192465,0.4611921900426349,0.27297225342494486,0.09859448876871543,0.12039926430178019,2025-11-25 11:28:34.524503
302,Alexander Bernhardsson,0.09212265114690758,0.20982369592973513,0.16957699952253008,0.19395138386626998,0.3345252695345572,2025-11-25 11:28:34.524503
303,Alexander Brunst,0.05129415711362728,0.49985728187571715,0.16063319491079428,0.14066192971044597,0.14755343638941532,2025-11-25 11:28:34.524503
304,Alexander Callens,0.055222077730411864,0.4456811805222961,0.23835299822687173,0.10675451485204598,0.15398922866837428,2025-11-25 11:28:34.524503
306,Alexander Esswein,0.12743747869319402,0.29909850497660645,0.3263015966030819,0.10306520550417522,0.14409721422294242,2025-11-25 11:28:34.524503
307,Alexander Fuchs,0.18137000429021696,0.21305736254109425,0.3292657989621037,0.11751980327143544,0.15878703093514962,2025-11-25 11:28:34.524503
308,Alexander Hack,0.08024351461749088,0.4090244607032091,0.20987400425693137,0.1311890755140907,0.16966894490827797,2025-11-25 11:28:34.524503
309,Alexander Isak,0.06249472197155215,0.07625429943178366,0.06838202088368775,0.6170896093786513,0.17577934833432515,2025-11-25 11:28:34.524503
311,Alexander Meier,0.0534556031649009,0.4286908483409455,0.25112460747097676,0.12074168408745636,0.1459872569357204,2025-11-25 11:28:34.524503
312,Alexander Meyer,0.05159143097578074,0.4863298960961953,0.17101094073518014,0.150195925666333,0.14087180652651088,2025-11-25 11:28:34.524503
313,Alexander Nübel,0.05939173660412519,0.19507478780842494,0.15921518967322745,0.398722614518868,0.1875956713953544,2025-11-25 11:28:34.524503
314,Alexander Prass,0.12884145804050198,0.22048926623080112,0.33481353271936853,0.1603959690641238,0.15545977394520455,2025-11-25 11:28:34.524503
315,Alexander Schwolow,0.05057800625903154,0.5111640446141309,0.15474254549321714,0.14319269492443767,0.14032270870918268,2025-11-25 11:28:34.524503
317,Alexander Sørloth,0.08186801263225735,0.4971651994863408,0.08620133735604273,0.12844036966773237,0.20632508085762685,2025-11-25 11:28:34.524503
321,Alexandre Lacazette,0.0670034819211104,0.10097026223151324,0.6084221587239922,0.10388784005449825,0.11971625706888597,2025-11-25 11:28:34.524503
322,Alexandre Lauray,0.05513183716688826,0.07168215622689018,0.6742165533543355,0.09696705697590595,0.1020023962759801,2025-11-25 11:28:34.524503
326,Alexandre Oukidja,0.054344097936898886,0.2595810180894792,0.32323441662825536,0.19260947907767384,0.17023098826769273,2025-11-25 11:28:34.524503
327,Alexandru Maxim,0.08456273321866199,0.3154169928635075,0.34009138993523225,0.10002351499670845,0.15990536898588978,2025-11-25 11:28:34.524503
328,Alexis,0.04972799900254467,0.7217628738619516,0.0703606210235916,0.07316837146064081,0.08498013465127119,2025-11-25 11:28:34.524503
331,Alexis Blin,0.06376882988378259,0.14996597503919212,0.10777221864446482,0.09881576221999695,0.5796772142125635,2025-11-25 11:28:34.524503
332,Alexis Claude-Maurice,0.050183114652013694,0.2583257729863868,0.42333462575777336,0.09697754037507947,0.1711789462287467,2025-11-25 11:28:34.524503
333,Alexis Flips,0.1258248571974609,0.06014980488476884,0.5379631942171458,0.17157950455698714,0.10448263914363728,2025-11-25 11:28:34.524503
334,Alexis Mac Allister,0.08678776942500825,0.22647041773888468,0.07400650550308752,0.48670493106252055,0.12603037627049912,2025-11-25 11:28:34.524503
339,Alexsandro Ribeiro,0.07158737086276314,0.1247251006691836,0.23522673297732527,0.42416482883031803,0.14429596666040995,2025-11-25 11:28:34.524503
