iter	MultiClass
550	1.480378256
551	1.480154244
552	1.479971635
553	1.479831167
554	1.479829548
555	1.480102703
556	1.479889172
557	1.479755898
558	1.479914922
559	1.479976598
560	1.479630805
561	1.479657795
562	1.479447291
563	1.479247418
564	1.478991129
565	1.47852297
566	1.478507007
567	1.47837142
568	1.477986546
569	1.477966125
570	1.477766084
571	1.478021568
572	1.477616492
573	1.477545172
574	1.47742001
575	1.47720767
576	1.477011841
577	1.477000371
578	1.477095897
579	1.477388395
580	1.477366165
581	1.477319444
582	1.477315085
583	1.477402236
584	1.477180063
585	1.477196303
586	1.47733401
587	1.477280155
588	1.477073265
589	1.477140587
590	1.47707739
591	1.47699578
592	1.476832752
593	1.476877052
594	1.476879136
595	1.476747746
596	1.476486766
597	1.47635346
598	1.47647805
599	1.476286984
600	1.476351308
601	1.476300135
602	1.476142312
603	1.476085083
604	1.476187133
605	1.475948186
606	1.476069483
607	1.476068548
608	1.476121602
609	1.476273148
610	1.47639724
611	1.476411439
612	1.476029238
613	1.476107226
614	1.476039661
615	1.476140707
616	1.476101398
617	1.476237325
618	1.476419998
619	1.476446189
620	1.476155223
621	1.476093869
622	1.476122475
623	1.475962071
624	1.475936466
625	1.475941053
626	1.475638539
627	1.475683456
628	1.475830815
629	1.475775625
630	1.475798275
631	1.475579867
632	1.475424158
633	1.475403845
634	1.47543217
635	1.47542085
636	1.475233685
637	1.4751547
638	1.475243645
639	1.475001479
640	1.475108931
641	1.475220408
642	1.475340907
643	1.475302279
644	1.475351216
645	1.475486112
646	1.475618995
647	1.475693332
648	1.475695713
649	1.475598858
650	1.475670013
651	1.475609183
652	1.475537996
653	1.475578569
654	1.475396988
655	1.475418344
656	1.475375278
657	1.475384271
658	1.475398215
659	1.475517829
660	1.475298864
661	1.47532713
662	1.475331956
663	1.475200928
664	1.475149175
665	1.475354091
666	1.475415687
667	1.475316885
668	1.475500638
669	1.475708523
670	1.475716937
671	1.475693157
672	1.475905828
673	1.475785738
674	1.475863628
675	1.475790762
676	1.475451525
677	1.475424859
678	1.475610876
679	1.475640408
680	1.475666389
681	1.475708246
682	1.475741734
683	1.475825021
684	1.475748167
685	1.475684255
686	1.475450979
687	1.475502346
688	1.475590305
689	1.475548232
